Timestamp,Fuerza_N,Recorrido_mm,Temp_Amortiguador_C,Temp_Reservorio_C,Velocidad_RPM
2026-03-12 15:09:52.883,311.88,50.63,33.2,26.4,301
2026-03-12 15:09:52.947,265.53,46.87,33.0,26.5,318
2026-03-12 15:09:52.997,237.61,47.33,33.0,26.6,324
2026-03-12 15:09:53.049,191.54,51.67,32.8,26.6,336
2026-03-12 15:09:53.114,158.72,49.22,32.6,26.4,342
2026-03-12 15:09:53.165,131.82,45.28,33.0,26.3,346
2026-03-12 15:09:53.216,109.47,49.34,32.7,26.4,363
2026-03-12 15:09:53.280,100.0,46.27,32.7,26.4,355
2026-03-12 15:09:53.331,100.0,41.82,32.5,26.6,335
2026-03-12 15:09:53.383,116.35,45.68,32.4,26.5,316
2026-03-12 15:09:53.446,100.0,41.04,32.2,26.3,298
2026-03-12 15:09:53.498,100.0,42.99,32.2,26.6,284
2026-03-12 15:09:53.550,100.0,38.71,32.4,26.4,292
2026-03-12 15:09:53.613,100.0,37.95,32.5,26.2,294
2026-03-12 15:09:53.675,100.0,39.14,32.6,26.2,286
2026-03-12 15:09:53.726,146.04,38.82,32.9,26.3,277
2026-03-12 15:09:53.776,148.13,36.33,33.2,26.1,270
2026-03-12 15:09:53.830,194.99,38.66,33.1,26.1,289
2026-03-12 15:09:53.883,226.54,35.85,33.3,26.0,298
2026-03-12 15:09:53.935,214.74,37.36,33.6,26.2,314
2026-03-12 15:09:53.996,221.41,33.68,33.3,26.4,303
2026-03-12 15:09:54.047,246.77,30.74,33.6,26.3,300
2026-03-12 15:09:54.098,239.61,35.49,33.5,26.1,313
2026-03-12 15:09:54.148,270.69,36.93,33.0,26.1,296
2026-03-12 15:09:54.201,255.03,32.94,33.1,25.9,280
2026-03-12 15:09:54.263,214.13,35.28,33.5,25.7,261
2026-03-12 15:09:54.315,219.55,31.51,33.1,25.9,262
2026-03-12 15:09:54.380,214.71,36.31,33.4,25.8,264
2026-03-12 15:09:54.431,234.22,37.91,33.5,25.7,274
2026-03-12 15:09:54.482,251.02,42.35,33.4,25.4,266
2026-03-12 15:09:54.532,245.85,37.5,33.1,25.2,267
2026-03-12 15:09:54.595,204.5,36.68,32.8,25.2,260
2026-03-12 15:09:54.646,237.11,35.76,33.0,25.1,250
2026-03-12 15:09:54.711,227.49,32.2,33.4,25.0,259
2026-03-12 15:09:54.761,261.13,30.66,33.4,25.0,267
2026-03-12 15:09:54.811,215.77,31.11,33.5,25.2,280
2026-03-12 15:09:54.861,185.92,32.01,33.9,25.1,287
2026-03-12 15:09:54.911,177.63,31.3,34.4,24.9,272
2026-03-12 15:09:54.961,128.25,27.04,34.7,24.7,258
2026-03-12 15:09:55.014,143.92,22.04,34.7,24.7,274
2026-03-12 15:09:55.065,162.02,20.11,34.9,24.7,286
2026-03-12 15:09:55.116,188.58,20.36,34.8,24.9,305
2026-03-12 15:09:55.181,232.55,17.77,34.8,24.7,304
2026-03-12 15:09:55.245,199.72,16.11,34.7,24.6,292
2026-03-12 15:09:55.296,239.77,18.16,35.1,24.3,274
2026-03-12 15:09:55.347,289.76,19.32,34.8,24.2,270
2026-03-12 15:09:55.397,255.72,23.27,34.6,24.1,251
